source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
88095,54228652,(2021 XN3),Earth,False,False,0.01546097149475055,0.19,False
68885,3781024,(2017 QV17),Earth,False,False,0.01546097149475055,0.19,False
35946,2456301,456301 (2006 SV134),Earth,False,False,0.12727422590277085,0.19,False
63119,54115824,(2021 CN5),Earth,False,False,0.01546097149475055,0.19,False
52517,3709252,(2015 BE513),Earth,False,False,0.017329401946235185,0.19,False
5283,3354740,(2006 UL185),Earth,False,False,0.4689380449028994,0.19,True
57687,3840891,(2019 GY5),Earth,False,False,0.01546097149475055,0.19,False
32398,2443837,443837 (2000 TJ1),Earth,False,False,0.4351510281492361,0.19,True
17340,3767154,(2017 BG30),Earth,False,False,0.01546097149475055,0.19,False
73910,3879252,(2019 UC1),Earth,False,False,0.01546097149475055,0.19,False
996,3408586,(2008 GS3),Earth,False,False,0.017043653198182934,0.19,False
75424,3444371,(2009 BJ2),Earth,False,False,0.01546097149475055,0.19,False
54195,2002061,2061 Anza (1960 UA),Earth,False,False,0.13706840651944538,0.19,False
83808,3635331,(2013 HT15),Earth,False,True,0.4119696675289087,0.19,True
66480,3892652,(2019 VA2),Earth,False,False,0.01546097149475055,0.19,False
12501,3893865,(2019 XS),Earth,False,False,0.01546097149475055,0.19,False
64052,3771620,(2017 FM1),Earth,False,False,0.01546097149475055,0.19,False
47922,3775715,(2017 MD1),Earth,False,False,0.01546097149475055,0.19,False
63824,54239541,(2022 BA),Earth,False,True,0.33958756297276604,0.19,True
153,54153123,(2021 LH),Earth,False,False,0.01546097149475055,0.19,False
55204,3831893,(2018 UF1),Earth,False,False,0.01546097149475055,0.19,False
74286,3873324,(2019 TY),Earth,False,False,0.01546097149475055,0.19,False
5409,3780731,(2017 PS30),Earth,False,False,0.03785616607879806,0.19,False
20760,2162157,162157 (1999 CV8),Earth,False,False,0.0677878244176742,0.19,False
3606,2612324,612324 (2002 AR129),Earth,False,False,0.03765778339897722,0.19,False
11480,3879296,(2019 UO2),Earth,False,False,0.01546097149475055,0.19,False
76191,3795027,(2017 YO3),Earth,False,False,0.01546097149475055,0.19,False
85544,3971139,(2019 YM6),Earth,False,False,0.05810616442058414,0.19,False
62174,3666424,(2014 FV),Earth,False,False,0.107782491300212,0.19,False
65717,54016590,(2020 HP1),Earth,False,False,0.01546097149475055,0.19,False
13654,3752903,(2016 JH12),Earth,False,False,0.01546097149475055,0.19,False
26636,54192165,(2021 RS),Earth,False,False,0.01546097149475055,0.19,False
15097,3302880,(2005 WC),Earth,False,False,0.01546097149475055,0.19,False
22217,2066407,66407 (1999 LQ28),Earth,False,False,0.30405003528457736,0.19,True
67688,54051168,(2020 QU),Earth,False,False,0.01546097149475055,0.19,False
19563,3714114,(2015 FY35),Earth,False,False,0.01546097149475055,0.19,False
50722,54144273,(2021 JD3),Earth,False,False,0.01546097149475055,0.19,False
76358,3989278,(2020 BO12),Earth,False,False,0.01791558815132763,0.19,False
31421,3753474,(2016 KC),Earth,False,False,0.01546097149475055,0.19,False
2266,2354030,354030 (2001 RB18),Earth,False,False,0.3710917004305756,0.19,True
74416,3836911,(2018 XA5),Earth,False,False,0.01546097149475055,0.19,False
63225,54160166,(2021 LQ6),Earth,False,False,0.07755354497064236,0.19,False
27301,3775247,(2017 LP1),Earth,False,False,0.05550440605978174,0.19,False
63912,3774686,(2017 KD3),Earth,False,False,0.01546097149475055,0.19,False
24556,2526587,526587 (2006 TB),Earth,False,True,0.1760985587075834,0.19,False
56488,3371135,(2007 EF88),Earth,False,False,0.01546097149475055,0.19,False
80830,3663821,(2014 EH24),Earth,False,False,0.01546097149475055,0.19,False
53511,3825515,(2018 NC),Earth,False,True,0.4136752830553694,0.19,True
83104,3759754,(2016 SQ2),Earth,False,False,0.01546097149475055,0.19,False
36507,3585467,(2011 UC292),Earth,False,False,0.01546097149475055,0.19,False
83070,54055041,(2020 TK1),Earth,False,False,0.01546097149475055,0.19,False
62296,3663957,(2014 EL45),Earth,False,False,0.1681301148686143,0.19,False
23962,3413075,(2008 LC),Earth,False,False,0.01546097149475055,0.19,False
845,3277400,(2005 HN3),Earth,False,False,0.47251419726500155,0.19,True
89989,54136479,(2021 GL7),Earth,False,False,0.01546097149475055,0.19,False
36179,2255071,255071 (2005 UH6),Earth,False,True,0.5533014035254551,0.19,True
66185,3749034,(2016 GN2),Earth,False,False,0.01546097149475055,0.19,False
4661,3132126,(2002 PB),Earth,False,False,0.4345673358662263,0.19,True
10468,54104556,(2021 AX1),Earth,False,False,0.01546097149475055,0.19,False
65047,3763429,(2016 VU2),Earth,False,False,0.016732191431267047,0.19,False
15438,3444212,(2009 AL15),Earth,False,False,0.1622779948631648,0.19,False
15768,3323934,(2006 DX),Earth,False,False,0.01546097149475055,0.19,False
31617,3772844,(2017 FR91),Earth,False,False,0.01546097149475055,0.19,False
82899,54106346,(2021 BN1),Earth,False,False,0.01546097149475055,0.19,False
73091,3797689,(2018 AG12),Earth,False,False,0.01546097149475055,0.19,False
32777,2436030,436030 (2009 JO2),Earth,False,False,0.13395835111233867,0.19,False
90435,3838074,(2019 BB5),Earth,False,False,0.01546097149475055,0.19,False
20069,3719376,(2015 KQ18),Earth,False,False,0.01546097149475055,0.19,False
2267,3549640,(2010 UK),Earth,False,False,0.01546097149475055,0.19,False
63669,3435023,(2008 UB95),Earth,False,False,0.01546097149475055,0.19,False
46930,3399918,(2008 AH33),Earth,False,True,0.26140353732210553,0.19,True
74951,54145577,(2021 JL7),Earth,False,False,0.01546097149475055,0.19,False
6886,3841535,(2019 HS),Earth,False,False,0.01546097149475055,0.19,False
35436,3575163,(2011 OK45),Earth,False,False,0.01546097149475055,0.19,False
48695,54145084,(2021 JV5),Earth,False,False,0.01546097149475055,0.19,False
14448,3014162,(1998 QV3),Earth,False,False,0.10662754251543545,0.19,False
12103,3843613,(2019 QB2),Earth,False,False,0.01546097149475055,0.19,False
55333,3826805,(2018 PE22),Earth,False,False,0.01641767299480897,0.19,False
51319,54110078,(2021 CT1),Earth,False,False,0.01546097149475055,0.19,False
86249,3763926,(2016 WF),Earth,False,False,0.01546097149475055,0.19,False
3765,54132070,(2021 FN),Earth,False,False,0.01546097149475055,0.19,False
26350,3557537,(2011 CM50),Earth,False,False,0.01546097149475055,0.19,False
11206,3774614,(2017 JE3),Earth,False,True,0.07186447357438458,0.19,False
88324,2458122,458122 (2010 EW45),Earth,False,True,0.06265251360439505,0.19,False
33705,2416002,416002 (2002 BN),Earth,False,False,0.29250609258782806,0.19,True
20119,54195885,(2021 RK12),Earth,False,False,0.01546097149475055,0.19,False
23881,3763595,(2016 VN4),Earth,False,False,0.17415489254214456,0.19,False
86851,2408982,408982 (2002 SP),Earth,False,False,0.2215515704349086,0.19,True
14374,54053739,(2020 RR),Earth,False,False,0.1454994643846341,0.19,False
24792,54128966,(2021 EE),Earth,False,False,0.01546097149475055,0.19,False
70777,3740955,(2016 BR15),Earth,False,False,0.01546097149475055,0.19,False
47909,3836758,(2018 XG2),Earth,False,False,0.01546097149475055,0.19,False
59681,3645792,(2013 PR43),Earth,False,False,0.01546097149475055,0.19,False
3315,3989346,(2020 BB15),Earth,False,True,0.5056514506431345,0.19,True
1493,3483327,(2009 XP2),Earth,False,False,0.01546097149475055,0.19,False
7949,2405212,405212 (2003 QC10),Earth,False,True,0.4275292707947031,0.19,True
41047,3634154,(2013 GM3),Earth,False,False,0.01546097149475055,0.19,False
2368,3694524,(2014 UC58),Earth,False,False,0.01546097149475055,0.19,False
25771,2613010,613010 (2005 OU1),Earth,False,False,0.2821341751745335,0.19,True
3451,2388189,388189 (2006 DS14),Earth,False,False,0.26698200902695296,0.19,True
79011,54048886,(2020 OG1),Earth,False,False,0.01546097149475055,0.19,False
84566,54145571,(2021 JF7),Earth,False,False,0.01546097149475055,0.19,False
7932,3159889,(2003 RB5),Earth,False,True,0.8952775039060056,0.19,True
68285,54243522,(2022 BN5),Earth,False,False,0.01546097149475055,0.19,False
52120,2472263,472263 (2014 RP12),Earth,False,False,0.028075783131160128,0.19,False
68321,3719203,(2015 JY1),Earth,False,True,0.7984667355341047,0.19,True
2356,3351219,(2006 UL),Earth,False,False,0.01546097149475055,0.19,False
63596,3555152,(2011 AX22),Earth,False,False,0.01546097149475055,0.19,False
90110,54265628,(2022 FN1),Earth,False,False,0.01546097149475055,0.19,False
76363,3989676,(2020 CQ1),Earth,False,False,0.01546097149475055,0.19,False
16259,3072291,(2001 FO127),Earth,False,False,0.01546097149475055,0.19,False
22799,54137141,(2021 GN9),Earth,False,False,0.01546097149475055,0.19,False
28144,2005693,5693 (1993 EA),Earth,False,True,0.46603032851512033,0.19,True
502,54244776,(2022 BJ8),Earth,False,False,0.2786957566164505,0.19,True
11460,3879164,(2019 TW6),Earth,False,False,0.01546097149475055,0.19,False
64544,3684736,(2014 QH390),Earth,False,False,0.01546097149475055,0.19,False
43646,3754392,(2016 NA1),Earth,False,False,0.33207980189172265,0.19,True
56675,3838044,(2019 BZ3),Earth,False,False,0.01546097149475055,0.19,False
58147,3713268,(2015 EB7),Earth,False,False,0.19044931821100264,0.19,True
74875,3892654,(2019 VE2),Earth,False,False,0.01546097149475055,0.19,False
14342,3883100,(2019 UY7),Earth,False,False,0.01546097149475055,0.19,False
39312,3717037,(2015 HD10),Earth,False,False,0.01546097149475055,0.19,False
21561,3390108,(2007 UM12),Earth,False,False,0.3840141455091164,0.19,True
31512,3311961,(2006 AJ4),Earth,False,False,0.17718418612671605,0.19,False
88655,2524392,524392 (2002 AU5),Earth,False,False,0.08141822227020414,0.19,False
16502,3634616,(2013 GU66),Earth,False,False,0.01546097149475055,0.19,False
40553,2337558,337558 (2001 SG262),Earth,False,True,0.22741533826708382,0.19,True
83515,54185134,(2021 PD10),Earth,False,False,0.42223125449379584,0.19,True
43216,3600106,(2012 DJ54),Earth,False,False,0.01546097149475055,0.19,False
87278,54214721,(2021 UY6),Earth,False,False,0.01546097149475055,0.19,False
43532,2040329,40329 (1999 ML),Earth,False,False,0.016566507571238582,0.19,False
58146,3459309,(2009 HM82),Earth,False,False,0.01546097149475055,0.19,False
48542,54123429,(2021 DO1),Earth,False,False,0.01546097149475055,0.19,False
45899,2481904,481904 (2009 BB11),Earth,False,False,0.02006979485708589,0.19,False
33063,54143414,(2021 JY),Earth,False,True,0.1593544385477089,0.19,False
54479,3827175,(2018 RD1),Earth,False,False,0.01546097149475055,0.19,False
54344,2523590,523590 (2001 QC96),Earth,False,False,0.5153830408502009,0.19,True
47129,3634156,(2013 GO3),Earth,False,False,0.01546097149475055,0.19,False
65407,3842623,(2019 KK3),Earth,False,False,0.01546097149475055,0.19,False
77757,54016578,(2020 HC1),Earth,False,False,0.01546097149475055,0.19,False
18587,54265628,(2022 FN1),Earth,False,False,0.01546097149475055,0.19,False
6960,3789747,(2017 WD28),Earth,False,False,0.01546097149475055,0.19,False
41791,3837883,(2019 AO12),Earth,False,False,0.01546097149475055,0.19,False
69000,3726316,(2015 QA),Earth,False,False,0.01546097149475055,0.19,False
35062,3564250,(2011 HC36),Earth,False,False,0.2864862452592183,0.19,True
9273,3092347,(2001 TD),Earth,False,False,0.01546097149475055,0.19,False
30594,2376879,376879 (2001 WW1),Earth,False,False,0.03685519031976627,0.19,False
30100,3558380,(2011 EB12),Earth,False,False,0.04554317181035237,0.19,False
29855,2348306,348306 (2005 AY28),Earth,False,True,0.5919489336300895,0.19,True
88089,54225731,(2021 WG6),Earth,False,False,0.01546097149475055,0.19,False
89033,3838888,(2019 EO),Earth,False,False,0.01546097149475055,0.19,False
34092,3559548,(2011 EX29),Earth,False,False,0.3875996678869848,0.19,True
21129,2141432,141432 (2002 CQ11),Earth,False,True,0.30654494931689075,0.19,True
88317,54228816,(2021 XX3),Earth,False,False,0.20709373427840913,0.19,True
44580,3761484,(2016 TV93),Earth,False,False,0.01546097149475055,0.19,False
89631,3695647,(2014 UZ191),Earth,False,False,0.2777223174345965,0.19,True
55503,3836214,(2018 VU8),Earth,False,False,0.01546097149475055,0.19,False
50687,3739221,(2016 AR8),Earth,False,False,0.01546097149475055,0.19,False
30784,54147140,(2021 KS1),Earth,False,False,0.01546097149475055,0.19,False
39571,2413577,413577 (2005 UL5),Earth,False,True,0.10013341758011506,0.19,False
39975,3869331,(2019 SB6),Earth,False,False,0.01546097149475055,0.19,False
22490,2101869,101869 (1999 MM),Earth,False,True,0.06562619449255316,0.19,False
55421,3576785,(2011 QE23),Earth,False,False,0.01546097149475055,0.19,False
33166,2504887,504887 (2010 WL),Earth,False,False,0.21689324320398903,0.19,True
65227,3733130,(2015 VB1),Earth,False,False,0.01546097149475055,0.19,False
43709,3685812,(2014 QA433),Earth,False,False,0.26590463035581985,0.19,True
9610,54016672,(2020 HR3),Earth,False,False,0.01546097149475055,0.19,False
27748,3798973,(2018 BN6),Earth,False,False,0.01546097149475055,0.19,False
65421,54143558,(2021 JT1),Earth,False,False,0.01546097149475055,0.19,False
28460,3751824,(2016 GZ220),Earth,False,False,0.01546097149475055,0.19,False
74062,2523971,523971 (1999 AJ39),Earth,False,False,0.22102209306848833,0.19,True
6251,3752011,(2016 GV221),Earth,False,False,0.01546097149475055,0.19,False
76700,54005662,(2020 DR3),Earth,False,False,0.01546097149475055,0.19,False
29314,2577723,577723 (2013 PF10),Earth,False,False,0.19944747320015632,0.19,True
33574,3837713,(2019 AN6),Earth,False,False,0.01546097149475055,0.19,False
61261,3654457,(2013 XG17),Earth,False,False,0.01546097149475055,0.19,False
34286,54248976,(2022 EV1),Earth,False,False,0.01546097149475055,0.19,False
31067,3069758,(2001 CP36),Earth,False,False,0.01546097149475055,0.19,False
14641,2533372,533372 (2014 GG17),Earth,False,True,0.6423113702227655,0.19,True
20468,3840758,(2019 GA),Earth,False,False,0.01546097149475055,0.19,False
85998,54191832,(2021 QP5),Earth,False,False,0.01546097149475055,0.19,False
79308,54049902,(2020 PJ),Earth,False,False,0.01546097149475055,0.19,False
23413,54137811,(2021 GP16),Earth,False,False,0.2927100542343916,0.19,True
67379,3752571,(2016 HJ19),Earth,False,False,0.24884747949892064,0.19,True
90007,3771797,(2017 FH63),Earth,False,False,0.01546097149475055,0.19,False
90329,54138696,(2021 GY23),Earth,False,False,0.01546097149475055,0.19,False
41422,3733858,(2015 VQ64),Earth,False,False,0.5444342360426738,0.19,True
78933,3843575,(2019 QQ),Earth,False,False,0.01546097149475055,0.19,False
64013,3843102,(2019 NU),Earth,False,False,0.01546097149475055,0.19,False
89465,54246473,(2022 CX5),Earth,False,False,0.01546097149475055,0.19,False
11132,3759318,(2016 RT20),Earth,False,False,0.01546097149475055,0.19,False
38772,3841630,(2019 HV3),Earth,False,False,0.01546097149475055,0.19,False
14120,3283192,(2005 MX1),Earth,False,False,0.10937300376923775,0.19,False
39241,3605946,(2012 MF7),Earth,False,False,0.01546097149475055,0.19,False
34701,3667121,(2014 GC35),Earth,False,False,0.01546097149475055,0.19,False
58335,2419624,419624 (2010 SO16),Earth,False,True,0.32495824846097626,0.19,True
2484,3824057,(2018 JE1),Earth,False,False,0.1405985217464356,0.19,False
43430,3621023,(2012 XO134),Earth,False,False,0.01546097149475055,0.19,False
29092,3471718,(2009 UW2),Earth,False,False,0.10345423564775398,0.19,False
86258,54053734,(2020 RM),Earth,False,False,0.01546097149475055,0.19,False
28430,3826807,(2018 PN22),Earth,False,False,0.01546097149475055,0.19,False
3659,3732504,(2015 UA52),Earth,False,False,0.01546097149475055,0.19,False
78847,54017438,(2020 LG1),Earth,False,True,0.37010031832720874,0.19,True
67111,3601574,(2012 FK15),Earth,False,False,0.01546097149475055,0.19,False
15726,2529819,529819 (2010 PM58),Earth,False,False,0.23016572118999382,0.19,True
61549,3655870,(2014 AY32),Earth,False,False,0.01546097149475055,0.19,False
54187,3826669,(2018 PK9),Earth,False,False,0.01546097149475055,0.19,False
82584,2418896,418896 (2009 AK15),Earth,False,False,0.10113259797468327,0.19,False
24689,3414401,(2008 MR1),Earth,False,False,0.023643988702500725,0.19,False
54661,3829466,(2018 RM7),Earth,False,False,0.01546097149475055,0.19,False
72211,3752774,(2016 JT5),Earth,False,False,0.01546097149475055,0.19,False
75256,3645791,(2013 PN43),Earth,False,False,0.310765629124306,0.19,True
73437,3827143,(2018 QT1),Earth,False,False,0.01546097149475055,0.19,False
70130,3736242,(2015 XS129),Earth,False,False,0.01546097149475055,0.19,False
31258,2365449,365449 (2010 NJ1),Earth,False,False,0.21970553304088783,0.19,True
14506,2497174,497174 (2004 TK10),Earth,False,False,0.21936536183266353,0.19,True
68722,3825018,(2018 KD2),Earth,False,False,0.01546097149475055,0.19,False
28104,2011066,11066 Sigurd (1992 CC1),Earth,False,False,0.2700943475336211,0.19,True
18417,3765610,(2016 XR1),Earth,False,False,0.01546097149475055,0.19,False
25267,54247992,(2022 CP7),Earth,False,False,0.1283545109254652,0.19,False
88679,3797751,(2018 BT1),Earth,False,False,0.01546097149475055,0.19,False
84681,2140158,140158 (2001 SX169),Earth,False,True,0.4864024638181284,0.19,True
1383,3289172,(2005 QP87),Earth,False,False,0.01546097149475055,0.19,False
4439,3644834,(2013 NP11),Earth,False,False,0.3765186896403909,0.19,True
35928,2395143,395143 (2010 CN1),Earth,False,False,0.16044241145732793,0.19,False
48440,3824066,(2018 JP1),Earth,False,False,0.05278105412587814,0.19,False
45634,3757428,(2016 NE56),Earth,False,False,0.01546097149475055,0.19,False
37855,3892280,(2019 VV),Earth,False,False,0.01546097149475055,0.19,False
32804,3515451,(2010 GV23),Earth,False,False,0.01546097149475055,0.19,False
2296,54055119,(2020 TQ3),Earth,False,False,0.01546097149475055,0.19,False
3338,54195870,(2021 RL10),Earth,False,False,0.01546097149475055,0.19,False
28554,3467094,(2009 RG2),Earth,False,False,0.01546097149475055,0.19,False
8097,54073370,(2020 UX),Earth,False,False,0.01546097149475055,0.19,False
36414,3764887,(2016 WB10),Earth,False,False,0.4180410395467136,0.19,True
84538,2004544,4544 Xanthus (1989 FB),Earth,False,False,0.21607594838534772,0.19,True
13755,54017646,(2020 MC3),Earth,False,False,0.01546097149475055,0.19,False
26651,54246472,(2022 CS5),Earth,False,False,0.01546097149475055,0.19,False
43137,54106542,(2021 BZ1),Earth,False,False,0.01546097149475055,0.19,False
36160,3370498,(2007 EG26),Earth,False,False,0.01546097149475055,0.19,False
42100,3092140,(1995 SB),Earth,False,False,0.01546097149475055,0.19,False
47087,3773664,(2017 FW128),Earth,False,False,0.01546097149475055,0.19,False
70066,3753786,(2016 LX8),Earth,False,False,0.01546097149475055,0.19,False
68642,3604304,(2012 KA4),Earth,False,True,0.5538279051698329,0.19,True
65851,3795126,(2017 YC7),Earth,False,False,0.5151519921213092,0.19,True
10886,54111244,(2021 CG3),Earth,False,False,0.01546097149475055,0.19,False
84347,54144927,(2021 JT4),Earth,False,False,0.01546097149475055,0.19,False
59924,3647697,(2013 RF32),Earth,False,False,0.01546097149475055,0.19,False
20884,3387132,(2007 SR11),Earth,False,True,0.5337156825363683,0.19,True
52571,3836268,(2018 WH),Earth,False,False,0.01546097149475055,0.19,False
55075,2523656,523656 (2011 WO4),Earth,False,True,0.19027149845369942,0.19,True
61,3172329,(2004 BK11),Earth,False,False,0.01546097149475055,0.19,False
28839,3785785,(2017 TW4),Earth,False,False,0.01546097149475055,0.19,False
19352,54130072,(2021 EX),Earth,False,False,0.01546097149475055,0.19,False
41570,3606270,(2012 OU1),Earth,False,False,0.01546097149475055,0.19,False
49244,54247854,(2016 FL60),Earth,False,False,0.01546097149475055,0.19,False
50254,3724245,(2015 OQ21),Earth,False,False,0.01546097149475055,0.19,False
74798,54215203,(2021 VF),Earth,False,False,0.01546097149475055,0.19,False
38530,3557843,(2011 DV),Earth,False,True,0.1364792499080972,0.19,False
61018,54132971,(2021 FC3),Earth,False,False,0.01546097149475055,0.19,False
34198,3655558,(2013 YH48),Earth,False,False,0.01546097149475055,0.19,False
29640,3655362,(2013 YC),Earth,False,True,0.1783085662280592,0.19,False
59456,3754433,(2016 NJ15),Earth,False,False,0.01546097149475055,0.19,False
80442,54213610,(2021 UY3),Earth,False,False,0.01546097149475055,0.19,False
644,2162873,162873 (2001 FB7),Earth,False,False,0.10739357270064487,0.19,False
39768,2359170,359170 (2009 CN5),Earth,False,True,0.11219257276826806,0.19,False
21393,3826807,(2018 PN22),Earth,False,False,0.01546097149475055,0.19,False
83202,54111250,(2021 CN3),Earth,False,False,0.01546097149475055,0.19,False
1121,3653472,(2013 VQ4),Earth,False,False,0.11757487122210668,0.19,False
11663,3666677,(2014 FR37),Earth,False,False,0.01546097149475055,0.19,False
55531,2458116,458116 (2010 DA),Earth,False,True,0.28374371450203806,0.19,True
58942,3738542,(2015 YF),Earth,False,False,0.01546097149475055,0.19,False
3,3596030,(2012 BV13),Earth,False,False,0.018223820536022065,0.19,False
13416,54184277,(2021 PQ6),Earth,False,False,0.01546097149475055,0.19,False
69380,3726595,(2015 QQ3),Earth,False,False,0.016220311724722825,0.19,False
46251,2511684,511684 (2015 BN509),Earth,False,True,0.8950621572952553,0.19,True
53390,3825438,(2018 MZ4),Earth,False,False,0.01546097149475055,0.19,False
50243,3789684,(2017 WL15),Earth,False,False,0.01546097149475055,0.19,False
87903,3733145,(2015 VV),Earth,False,False,0.01546097149475055,0.19,False
63641,54017476,(2020 ML),Earth,False,False,0.01546097149475055,0.19,False
79808,54054413,(2020 SG),Earth,False,False,0.01546097149475055,0.19,False
30349,3511831,(2010 EF43),Earth,False,False,0.01546097149475055,0.19,False
9381,3368404,(2007 DD),Earth,False,False,0.01546097149475055,0.19,False
86008,3371743,(2007 FC3),Earth,False,False,0.01546097149475055,0.19,False
38458,3725974,(2015 PU227),Earth,False,False,0.01546097149475055,0.19,False
83737,3717075,(2015 FE345),Earth,False,False,0.01546097149475055,0.19,False
25105,3438960,(2008 VL14),Earth,False,True,0.3354477419513857,0.19,True
10101,54016642,(2020 HX2),Earth,False,False,0.6463406702009623,0.19,True
22680,54107791,(2021 BJ3),Earth,False,False,0.01546097149475055,0.19,False
5122,2066063,66063 (1998 RO1),Earth,False,False,0.1006215204267961,0.19,False
63715,3703783,(2015 AF45),Earth,False,False,0.01546097149475055,0.19,False
56903,54194336,(2021 RJ5),Earth,False,False,0.01546097149475055,0.19,False
52699,3799245,(2018 CY),Earth,False,False,0.01546097149475055,0.19,False
73086,3297186,(2005 UJ1),Earth,False,False,0.03002493535718544,0.19,False
78426,54161317,(2021 LL15),Earth,False,False,0.01546097149475055,0.19,False
23703,3605577,(2012 LZ1),Earth,False,True,0.2514049896251908,0.19,True
31025,3519490,(2010 JG),Earth,False,True,0.39716867947545936,0.19,True
15711,3600236,(2012 DW60),Earth,False,False,0.01546097149475055,0.19,False
56539,3799247,(2018 CC1),Earth,False,False,0.01546097149475055,0.19,False
86227,54192205,(2021 RV1),Earth,False,False,0.01546097149475055,0.19,False
35822,3739056,(2015 YT9),Earth,False,False,0.05259454128439941,0.19,False
51933,3632243,(2013 EP89),Earth,False,False,0.01546097149475055,0.19,False
55377,3836110,(2018 VA5),Earth,False,False,0.01546097149475055,0.19,False
79273,54101656,(2020 YM1),Earth,False,False,0.01546097149475055,0.19,False
70084,54215652,(2021 TJ57),Earth,False,False,0.1535712179458939,0.19,False
1094,2538212,538212 (2016 CA136),Earth,False,True,0.2249005736431072,0.19,True
86441,3609754,(2012 TT5),Earth,False,False,0.5264963450855953,0.19,True
59747,3378868,(2007 ML13),Earth,False,False,0.021603910912469368,0.19,False
38048,54132043,(2021 EL5),Earth,False,False,0.11814848698143932,0.19,False
1853,3755347,(2016 NJ33),Earth,False,False,0.01546097149475055,0.19,False
31850,3638628,(2013 KB2),Earth,False,False,0.01546097149475055,0.19,False
53471,3836411,(2018 WC2),Earth,False,False,0.01546097149475055,0.19,False
39183,3764703,(2016 WU2),Earth,False,False,0.01546097149475055,0.19,False
71703,54247854,(2016 FL60),Earth,False,False,0.01546097149475055,0.19,False
3493,3274304,(2005 EY169),Earth,False,False,0.01587851825932406,0.19,False
72101,3645308,(2013 PJ10),Earth,False,False,0.01546097149475055,0.19,False
42640,3753605,(2016 KS),Earth,False,False,0.01546097149475055,0.19,False
45450,3766659,(2017 AF21),Earth,False,False,0.01546097149475055,0.19,False
48685,3553169,(2010 XC15),Earth,False,True,0.17361125698186317,0.19,False
45905,3766996,(2017 BC6),Earth,False,False,0.01546097149475055,0.19,False
89070,54240297,(2022 BB3),Earth,False,False,0.01546097149475055,0.19,False
3933,2458452,458452 (2011 BR15),Earth,False,False,0.019282037425947907,0.19,False
45315,3592014,(2011 YL63),Earth,False,False,0.33657723203591344,0.19,True
36499,3837718,(2019 AU6),Earth,False,False,0.01546097149475055,0.19,False
5853,3824057,(2018 JE1),Earth,False,False,0.13538882439131608,0.19,False
54979,3830885,(2018 SM2),Earth,False,False,0.01546097149475055,0.19,False
47605,54143560,(2021 JU1),Earth,False,False,0.01546097149475055,0.19,False
75315,3893860,(2019 XO),Earth,False,False,0.01546097149475055,0.19,False
8838,3825432,(2018 ME5),Earth,False,False,0.01546097149475055,0.19,False
73246,3843644,(2019 QT4),Earth,False,False,0.37735252964872706,0.19,True
75588,3511830,(2010 EE43),Earth,False,False,0.01546097149475055,0.19,False
7444,3774363,(2017 HE49),Earth,False,False,0.01546097149475055,0.19,False
81286,2068359,68359 (2001 OZ13),Earth,False,False,0.02118743347168833,0.19,False
43281,3532366,(2010 MJ1),Earth,False,False,0.01546097149475055,0.19,False
1264,3826850,(2018 PU23),Earth,False,False,0.01546097149475055,0.19,False
1488,3555162,(2011 AM24),Earth,False,True,0.46979817878171776,0.19,True
69370,3728644,(2015 ST6),Earth,False,False,0.01546097149475055,0.19,False
28065,3837914,(2019 AS13),Earth,False,False,0.08615595158930157,0.19,False
9185,3132127,(2002 PN),Earth,False,False,0.01546097149475055,0.19,False
18708,3329278,(2006 GB),Earth,False,True,0.5064067447547987,0.19,True
85895,54191333,(2021 QP3),Earth,False,False,0.01546097149475055,0.19,False
74732,3672459,(2014 KG39),Earth,False,False,0.01546097149475055,0.19,False
45932,3550089,(2010 UY7),Earth,False,False,0.01546097149475055,0.19,False
10850,3256323,(2004 TF10),Earth,False,False,0.6938550009030328,0.19,True
5449,54137512,(2021 GV12),Earth,False,False,0.01546097149475055,0.19,False
28600,3469640,(2009 SS171),Earth,False,False,0.01546097149475055,0.19,False
32406,3989456,(2020 CW),Earth,False,False,0.01546097149475055,0.19,False
79949,54054362,(2020 RS7),Earth,False,False,0.01546097149475055,0.19,False
16187,3662639,(2014 DM23),Earth,False,False,0.01546097149475055,0.19,False
28447,3467261,(2009 SL2),Earth,False,False,0.03855495856160389,0.19,False
44924,3726712,(2015 RT1),Earth,False,False,0.01546097149475055,0.19,False
66742,3742340,(2016 CJ136),Earth,False,False,0.7260743012700868,0.19,True
35638,3753700,(2016 LT1),Earth,False,False,0.01546097149475055,0.19,False
22491,2350964,350964 (2003 BT35),Earth,False,False,0.13173893916066082,0.19,False
42751,3753373,(2016 JW33),Earth,False,False,0.01546097149475055,0.19,False
62752,3667092,(2014 GS34),Earth,False,False,0.01546097149475055,0.19,False
15224,54193347,(2021 RA4),Earth,False,False,0.01546097149475055,0.19,False
46422,3035252,(2000 KA),Earth,False,True,0.34879126186939957,0.19,True
52393,3790064,(2017 WS28),Earth,False,False,0.01546097149475055,0.19,False
42163,3781313,(2017 QO35),Earth,False,False,0.01546097149475055,0.19,False
75808,3893637,(2019 VF6),Earth,False,True,0.3103605933476215,0.19,True
28807,54208627,(2021 TA13),Earth,False,False,0.01546097149475055,0.19,False
32750,3905999,(2019 XQ1),Earth,False,False,0.01546097149475055,0.19,False
83477,3753718,(2016 LJ8),Earth,False,False,0.01546097149475055,0.19,False
